State, County, People who only graduated high school, unemployed labor force, number of commuity centers
CA, Alameda County, 200371.0, 35809.0, 271
CA, Alpine County, 257.0, 36.0, 0
CA, Amador County, 7693.0, 868.0, 8
CA, Butte County, 2680.0, 175.0, 51
CA, Calaveras County, 9215.0, 1184.0, 4
CA, Colusa County, 2926.0, 1705.0, 3
CA, Contra Costa County, 136792.0, 24842.0, 218
CA, Del Norte County, 5963.0, 737.0, 4
CA, El Dorado County, 28356.0, 4576.0, 17
CA, Fresno County, 131710.0, 42409.0, 166
CA, Glenn County, 4978.0, 1083.0, 3
CA, Humboldt County, 3703.0, 445.0, 18
CA, Imperial County, 24204.0, 18204.0, 11
CA, Inyo County, 4131.0, 470.0, 3
CA, Kern County, 141208.0, 40449.0, 134
CA, Kings County, 452449.0, 65792.0, 10
CA, Lake County, 2591.0, 149.0, 10
CA, Lassen County, 7050.0, 721.0, 6
CA, Los Angeles County, 1387980.0, 265433.0, 1588
CA, Madera County, 24649.0, 5663.0, 14
CA, Marin County, 21372.0, 4596.0, 60
CA, Mariposa County, 3839.0, 521.0, 1
CA, Mendocino County, 16158.0, 2097.0, 12
CA, Merced County, 38871.0, 12138.0, 19
CA, Modoc County, 1810.0, 258.0, 2
CA, Mono County, 1671.0, 450.0, 0
CA, Monterey County, 55086.0, 16811.0, 42
CA, Napa County, 18273.0, 3143.0, 20
CA, Nevada County, 0.0, 0.0, 0
CA, Orange County, 8307.0, 671.0, 409
CA, Placer County, 49288.0, 8086.0, 59
CA, Plumas County, 3459.0, 766.0, 2
CA, Riverside County, 380286.0, 64477.0, 343
CA, Sacramento County, 219244.0, 37651.0, 334
CA, San Benito County, 9032.0, 2037.0, 5
CA, San Bernardino County, 339210.0, 53869.0, 353
CA, San Diego County, 406630.0, 74114.0, 547
CA, San Francisco County, 83389.0, 0.0, 76
CA, San Joaquin County, 117820.0, 25970.0, 200
CA, San Luis Obispo County, 35704.0, 6043.0, 57
CA, San Mateo County, 85392.0, 13522.0, 142
CA, Santa Barbara County, 48376.0, 10936.0, 65
CA, Santa Clara County, 189751.0, 38902.0, 297
CA, Santa Cruz County, 0.0, 0.0, 0
CA, Shasta County, 31880.0, 5192.0, 79
CA, Sierra County, 2879.0, 341.0, 0
CA, Siskiyou County, 8070.0, 1527.0, 4
CA, Solano County, 68047.0, 11449.0, 128
CA, Sonoma County, 68113.0, 10348.0, 108
CA, Stanislaus County, 93254.0, 20985.0, 65
CA, Sutter County, 14950.0, 4375.0, 19
CA, Tehama County, 13316.0, 1792.0, 37
CA, Trinity County, 4220.0, 332.0, 2
CA, Tulare County, 66719.0, 22810.0, 126
CA, Tuolumne County, 11648.0, 1347.0, 10
CA, Ventura County, 104194.0, 22278.0, 104
CA, Yolo County, 23506.0, 6271.0, 18
CA, Yuba County, 11120.0, 2433.0, 21
